day,period,matchingKeySeed,matchingKey,contactKeySeed,contactKey,contactIdentifier
0,10,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,u41JNjyp99ILFSZxUgvNLaNqfwJZfscnOv1Sr/tOlXU=,O/VhDd7Sb37aIoNCHfGuQs+/aCZFpn5+KMcVM/XRwT4=,O/VhDd7Sb37aIoNCHfGuQg==
0,11,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,cCYZFl+muJmiC7kbZdtFI6N4Efp6vCcMhhO00RZHPC4=,OPFguB++hBf/6CawJIyP44weAv2fYttzvhOxwGsLdFI=,OPFguB++hBf/6CawJIyP4w==
0,12,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,7BwLkcyY5uUatqx+nCkElBaIjJuvgrKqh7KL3w2CkPQ=,vwMEOO4VFwP563h335u1oHb1ZT4gKTgq4inPvnd0aTI=,vwMEOO4VFwP563h335u1oA==
0,13,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,wK67H1vSzMO0z0wFfGt+peJwo2fnwg4Zbdp5N71Qz2o=,27ncrCQ02BnDcOogeVmt6H+Lza8Oj3i//chnnq3XJnI=,27ncrCQ02BnDcOogeVmt6A==
0,14,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,uavOrrVzTRKtXqgPCLnStbt/Fpjdz/q4IXcPzE9Cw+0=,cwP4lDe4Nbl3WZNyCW49qyAgRmmMmQzJNmkpk6oYKUs=,cwP4lDe4Nbl3WZNyCW49qw==
0,15,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,QdSScthw2fOaCZfEK2031sz0iSLnQN+ois7cboHQMOM=,A/hgjpnsEwenp4yKGHt9g1qvEse7dDXIUUPAWb4BGg4=,A/hgjpnsEwenp4yKGHt9gw==
0,16,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,XyeVtURrRpiTtYp7S7tFQAdkN56rqu9vJHRpiqX+HWk=,xZaNNReZT3qRuvjhbW5ZkpCOKS+YPA0S2CvM6fxSpb0=,xZaNNReZT3qRuvjhbW5Zkg==
0,17,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,V4IgANSb5QNuwGJV3xde4zkgMpLlTaqW+yhWVpIdwHs=,ANYaSII4drjxT8f8irwhP1lSNwhlDNJRGzgS0bQq1Y8=,ANYaSII4drjxT8f8irwhPw==
0,18,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,gYyeRiIev4IkqNLUm1zyUixnBFbBfQ3ymnX8XlTJYa4=,B0UWE2y6TK9Qp2JLWi+Osdw4gN2SSx3cuOKy/iSWkO8=,B0UWE2y6TK9Qp2JLWi+OsQ==
0,19,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,hUkmNGhfFxrxxOzBDfZryYXkQkl0qxGkLpHyfbm+PQY=,7+EFsYJU7sODimALvnKRPHd5f+aTioCBhFn4Jsoza9M=,7+EFsYJU7sODimALvnKRPA==
0,20,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,r7xciU4lRngfAbg7pQNMLlvTBkMwFOk+WJCogc+Onjs=,iJ+JuLgCkg4gqkgs4V6f6H6guGmAWqH+ab9oZ/koPF8=,iJ+JuLgCkg4gqkgs4V6f6A==
0,21,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,9aREx1iCUN6qbou5RHSOhvAeuetaXs3pZXmAUkTYX6U=,Oc8Y90E01kZZuuStUq2yZGyORETAfnpFqnGVRiyCi9o=,Oc8Y90E01kZZuuStUq2yZA==
0,22,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,EiD1ziM5JLM6Z1M8WbBGguQrm2xHTGNq2iSxX/Ejcyk=,0SNv7xLRaC8vJyaJFGnG/m3SuKlb4APRpJNyvAm38yg=,0SNv7xLRaC8vJyaJFGnG/g==
0,23,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,ioIhNaAewqoqsKYE0YNphZkVdjY6LFx9lzsONPUgEO8=,rFPjX+LprNGm/v2d7rf1BtRoD04S8FmVWlsrlfUt1O8=,rFPjX+LprNGm/v2d7rf1Bg==
0,24,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,hkNB5IYvXrqlZ8eUni6ZWna7VIgAzmUP+CW2i2tDKn8=,L8i6Bw80WyXqtI6VYJyqt8XEs6Z/i6fxaMmRwf3SwjI=,L8i6Bw80WyXqtI6VYJyqtw==
0,25,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,4COYquxyIv5cSAWwngumtIcYTRxDqhXJyFH5AjMQEXs=,s9nWsWzRl2SRM6mRW1qcfnMCI/kcwDxPPOmEtKkHpZs=,s9nWsWzRl2SRM6mRW1qcfg==
0,26,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,OpFmJniMxA2FUbHSQXZwEtL3feYdj+GkdLAEpyplHxA=,MGAtj2whGA+YczOFqJ4qlm7LSI1zvdvx0GtuU/NMhag=,MGAtj2whGA+YczOFqJ4qlg==
0,27,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,H6nYUd9DUtRi3f5v/9fvFUvPlorCiMwrtezSOBcNpEQ=,9P9HP0qrY7y+9daxZRo/lbEMHu6Ry8K8hkV1ut3Ut0g=,9P9HP0qrY7y+9daxZRo/lQ==
0,28,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,bt61K8ZaTEZBG4n5ROyiztFUweC26hLkJxr+0rd0h1Y=,ew9rJ9RJ7sPs9cNcocpGEg/Xt4vobBoPNkY71b7587w=,ew9rJ9RJ7sPs9cNcocpGEg==
0,29,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,eoAM1YBXhtP4dY9T2XiUmDiwHo5RU5lUk9ATJxkDFI4=,2FRALrmHwhGaDFIWMTJTwzttpjL/Sk+w/bo26KEkb2E=,2FRALrmHwhGaDFIWMTJTww==
0,30,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,LFFW/6WtoCqEYXOhit7K5vG8AxjYEZg9UMrch5l94SE=,KwV8wmgAzw4MGQ3Ge01jLzRFj+e/p82tZ5CA26r1SjI=,KwV8wmgAzw4MGQ3Ge01jLw==
0,31,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,4f3lQBa2+1VJ7owr/YjDixiBl5X0CwZJM7mq4iL4NyI=,M25H3F6sWsUHSsvDHUow+DWl5710GkG2kjwJnwsSDvQ=,M25H3F6sWsUHSsvDHUow+A==
0,32,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,uulv9u1co2NS2V2BSIPUfZ/bU5Q+gS606ZJ4tOuxIs8=,XltDd+Ar/CQhDiY3EZu5pHKUrJ1yu4O+x9dKKJAZ3nk=,XltDd+Ar/CQhDiY3EZu5pA==
0,33,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,myozDUNKNiBEeWLMBrcgP9g+awlsHAp/RYcepCbGmPs=,9+PBMJkrf0H2EJpQOJR59TbBddcPTQi0InDD4UWANHY=,9+PBMJkrf0H2EJpQOJR59Q==
0,34,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,SaEHbN1ORN4QZddDn1Q9exwvW8s9L2xwki6o+5mXDf0=,Op2DZP7fIv2RhfC3nKQohnTaxw/Ojo3/wmrLSkp7r+g=,Op2DZP7fIv2RhfC3nKQohg==
0,35,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,77a6AkoWQTcBxmhbQ3wmdoux+Cf8tjGh372ppUjrB94=,ccpZL7Q/F+tC9kUFxdQOJHcViRpkh6WOqlrG65zYUFk=,ccpZL7Q/F+tC9kUFxdQOJA==
0,36,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,ZMmrV6rgrbH6pNHVH5kfv1G6nWU4gipe2ghAk4RNsk4=,FHprLyymjtGjHg0DYwHOKCmjBAAO2BBjOd4zkpIPTDY=,FHprLyymjtGjHg0DYwHOKA==
0,37,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,I0WfU9I2n1lUOKPGL00A/leopojVEyNyhuO7qc24iro=,nfWsiLA2MKAiaHING5kWa3BXsYylVyk34zt6lwGgyfc=,nfWsiLA2MKAiaHING5kWaw==
0,38,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,+MiiV76+hL7gi/2KLcaDJr1MTa7qnCdhNEOyz2LhCnw=,/BPy1DveTxvdADX6ef4ImhY3mn/pbk7+bKGTuARJNcQ=,/BPy1DveTxvdADX6ef4Img==
0,39,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,9NJ/Xiedk4IJMZAtaCRlAK7/sQ3fWi8Z6bOE7SjQefU=,ZHVkb6FVqdMTfjaoXvN5vcLX68iPaIoRWBCyUTSVP9o=,ZHVkb6FVqdMTfjaoXvN5vQ==
0,40,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,1+OKAnp7nD5xb3mJGMpWyucudM4TJG+umLqvZZkuHmQ=,TxSzMKWhIy3smU6vgeLXPZ3JzNE45upM6eEO0Gzm5EM=,TxSzMKWhIy3smU6vgeLXPQ==
0,41,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,KlLpJ/Ud4kPWZYSbEpMqMT9KmFgKuq1dC506me3iuGw=,2gMvTKdgZk+/n7lMuDO7i26cyIPgg0parhpLz3nRrYI=,2gMvTKdgZk+/n7lMuDO7iw==
0,42,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,38VtwysFLoNwu0jdDRBbjFM1mD7kgNqqXaa81mKsSO0=,Q52Zk6JQrkv7L1e1XmjGGfjQG4cRXpdYsJCSePjQEOs=,Q52Zk6JQrkv7L1e1XmjGGQ==
0,43,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,QsA0wGVD8wUA0KyK8evH2IQCBkUkWwD/p7np4uSdj0A=,QaCawf/it2cQC5zDPwx4tee7zDscmlVYtpmSvmUP+Ag=,QaCawf/it2cQC5zDPwx4tQ==
0,44,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,h1azczquuHoisZad9HhI5WNUPb6HICkwLn9rOC0qWz8=,nZwxcZx2QbvIYtQhCfpvGhjVfXRr8a4AoVaU/pd7lZE=,nZwxcZx2QbvIYtQhCfpvGg==
0,45,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,BBTfqlJUa9TSVSD/uiM8iqrrcRWl5UWpC3OLiVc7O94=,yiByex3YBBQu13C+E3gullx5uPL3/jn3JEFNsAi4zYg=,yiByex3YBBQu13C+E3gulg==
0,46,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,ZBLZy/XZXYV5JclNFrqzQOT9JYED0PjkQNPQ302Z+x4=,7N/TTsY9wEzOAgr7d1Vt4WYWKtsnmNnPXomckA+GYfY=,7N/TTsY9wEzOAgr7d1Vt4Q==
0,47,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,mTHK5iutwQJz2zibqXCyYwnwuoZ1xJTdYjV0snrPUG0=,6HYZQ/7qFYFL/H6UE+mdESrbctTqDcHPL4sfHRbgiyQ=,6HYZQ/7qFYFL/H6UE+mdEQ==
0,48,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,gRZE74QqxSWKwEeE73fcowNkhysGXPg2hzQDC341Vo0=,mh6acfD43+RficCFTIwjmDWAYIeCg4uyLxTvqFI5QJE=,mh6acfD43+RficCFTIwjmA==
0,49,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,cItXspUTgKhehqf20m0WATH1E3qb5Xz/pXOM4k6Do4w=,Ui+9FN62I+fZsAj6Ar4kgU3jK9JGLVU37sbDuFAHf4k=,Ui+9FN62I+fZsAj6Ar4kgQ==
0,50,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,58NtjEoJyG8tfva5kBfgLP02VYk2j5sBiWDPCpOFjvA=,wgBKOGV/6bI/DvlzeLs5gBNx5tRvcsTwTVo4I4pKUok=,wgBKOGV/6bI/DvlzeLs5gA==
0,51,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,cfS085sS6PRoJe+G2hVZ/d1S0w32hIszrgREtrtIER0=,zj6qiS3MIAE5LnA3CWyHIwyFutvDrqbLEhXEolKtG3w=,zj6qiS3MIAE5LnA3CWyHIw==
0,52,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,Kwu3LTxlVLEziyjQfGhOilXIp6e8CkEhGOQIwaZTUO8=,CA5ymEYlbGWo/pPgt6cSRdV0AiXNohxj0+ILqRcsPps=,CA5ymEYlbGWo/pPgt6cSRQ==
0,53,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,AiRZLKAM9TZXI/Gfoe06azu8YEYCC7gRH/Mm6NoRMKY=,vsnLttF2wRHYS0qsS/V0YWlMP6dwFuJ3YvVOo9vgm20=,vsnLttF2wRHYS0qsS/V0YQ==
0,54,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,iYOAzaalXO41s8nU4BwJaLmvmwWkk+0X8zk5TRhG5cA=,UCb/4BRXVunTik3FoP/2hz4qZJV7/+4hxBFshOmWa9M=,UCb/4BRXVunTik3FoP/2hw==
0,55,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,IU7NxN+89YQ6OApPsLK2NevzDQLEVELtVbUiodc8iko=,HjHNVWOzgeL3sdPJzj1s9/T/Y+LdJFVNwF/3poAahq8=,HjHNVWOzgeL3sdPJzj1s9w==
0,56,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,gFOXUmyCCjZJEeY1l8xhWN+NyCT2ZiYjY/gD+p1ok8I=,r4nCHYoDzjMuc/hfFS29TWJ7cRPeqoO3joD6AKD4+jk=,r4nCHYoDzjMuc/hfFS29TQ==
0,57,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,YBBt6uyCMo3fiS48dIHotGMesJO84rsxFIJL3rKqu2E=,gCej8aT6HPhNuaOSGn35KGoPPWW0SNY2pTrq3/awKv8=,gCej8aT6HPhNuaOSGn35KA==
0,58,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,jyWiIM8aMGS37NCIozPjJkc5Vo7BBlz+kW7936vL0NQ=,sm6j7+EVUWoEk0e3Sk38c2BfU0cjKiq/oxaixY3H4xQ=,sm6j7+EVUWoEk0e3Sk38cw==
0,59,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,ce73m7DqfxtmgZkFWcMgA3Sri9/votSrz7/q6wh1038=,bQjcviJmHRYUNb4/m+0JPdmhQ3NGugGx9qSmi1dpCMc=,bQjcviJmHRYUNb4/m+0JPQ==
0,60,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,aX/66DrvNGwO2LzdmOrIWhiXyeHzceIF5UmGnc+I/6k=,J4ENr3b7o0u3qA7Sl8WCRvpAeuHr/Ilt1+Kh5HB6MjM=,J4ENr3b7o0u3qA7Sl8WCRg==
0,61,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,YNW1jkRfquxbm9pOm6AbFpD0/eiwWOiOqRNLYNQ8GVE=,qaAJ3vqB1kDvUaVSP55sTh7Z3u8TtFDog+KmtmtrRkQ=,qaAJ3vqB1kDvUaVSP55sTg==
0,62,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,U1M1Lyfe7Hz7yKfOX9+DQVYRbJttyvU0RxwpaqspAq0=,r7bOrFlOBMTKDPeA1ZfaLwfU89AAAYZ+nmfVqOGWT9o=,r7bOrFlOBMTKDPeA1ZfaLw==
0,63,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,NB8Qey7aBovJWxJ4hhzhCKhgNxspFBr06+YDEhp+saw=,f9y87OFL7JutPkT8AExMbl586DwiZmqzYQoQh45FQHM=,f9y87OFL7JutPkT8AExMbg==
0,64,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,a07Y3H3B8CMs99Ocow0paKjE8z+brZm5b48TmEsbvEg=,vdfcKIWQs4BxHEfXUGjuXEKByWFFmLfzxSf3BgW4rzM=,vdfcKIWQs4BxHEfXUGjuXA==
0,65,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,04sjTQuUf3q9dZ+aWvs79gr7e6Wh0b99B0O1pAU8TQs=,SsoAX+qt3BtRZJ46dckPbaDnQ+JTojvUezf2IdlZL8Y=,SsoAX+qt3BtRZJ46dckPbQ==
0,66,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,ctseF72xo/mAVpLTGS/lWqgOxdbRLbK0ckG8j7oD+qc=,CATKfQYfi40ATbgH2dB/qkhsadQ1qIGT+0quhQM4Xxc=,CATKfQYfi40ATbgH2dB/qg==
0,67,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,lfZd8/vHFb7DZO1iAur0NzNpQtsz5BXp6OmaL5YQHtw=,6mbuqFYCGzAbpG9d/Jz6NDRsaZ66hRU8lwns9uuDtsw=,6mbuqFYCGzAbpG9d/Jz6NA==
0,68,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,w+MfAu/1KLwF2y9DYNpA9RzKBWHvPHcTpKRvhpx9X+k=,wHkkPXk6MFYv0CX4zE9sFBWWABRiSeWsGep+tZxdtto=,wHkkPXk6MFYv0CX4zE9sFA==
0,69,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,eCzc1GOAf7X46aSco/l/vFybGxBIgM8c+K8krnVKzxI=,oaxk7ig0KIFbuxZqxv0zh5zQiWlp7/xhUos62TkFIlU=,oaxk7ig0KIFbuxZqxv0zhw==
