a,b,c,d
1,117649,205891132094649,01
1,117649,617673396283947,01
1,117649,1853020188851841,01
1,117649,5559060566555523,01
1,117649,16677181699666569,01
1,117649,50031545098999707,01
1,117649,150094635296999121,01
1,117649,450283905890997363,01
1,117649,1350851717672992089,01
1,117649,4052555153018976267,01
1,823543,1,
1,823543,3,01
1,823543,9,01
1,823543,27,01
1,823543,81,01
1,823543,243,01
1,823543,729,01
1,823543,2187,01
1,823543,6561,01
1,823543,19683,01
1,823543,59049,01
1,823543,177147,01
1,823543,531441,01
1,823543,1594323,01
1,823543,4782969,01
1,823543,14348907,01
1,823543,43046721,01
1,823543,129140163,01
1,823543,387420489,01
1,823543,1162261467,01
1,823543,3486784401,01
1,823543,10460353203,01
1,823543,31381059609,01
1,823543,94143178827,01
1,823543,282429536481,01
1,823543,847288609443,01
1,823543,2541865828329,01
1,823543,7625597484987,01
1,823543,22876792454961,01
1,823543,68630377364883,01
1,823543,205891132094649,01
1,823543,617673396283947,01
1,823543,1853020188851841,01
1,823543,5559060566555523,01
1,823543,16677181699666569,01
1,823543,50031545098999707,01
1,823543,150094635296999121,01
1,823543,450283905890997363,01
1,823543,1350851717672992089,01
1,823543,4052555153018976267,01
1,5764801,1,
1,5764801,3,01
1,5764801,9,01
1,5764801,27,01
1,5764801,81,01
1,5764801,243,01
1,5764801,729,01
1,5764801,2187,01
1,5764801,6561,01
1,5764801,19683,01
1,5764801,59049,01
1,5764801,177147,01
1,5764801,531441,01
1,5764801,1594323,01
1,5764801,4782969,01
1,5764801,14348907,01
1,5764801,43046721,01
1,5764801,129140163,01
1,5764801,387420489,01
1,5764801,1162261467,01
1,5764801,3486784401,01
1,5764801,10460353203,01
1,5764801,31381059609,01
1,5764801,94143178827,01
1,5764801,282429536481,01
1,5764801,847288609443,01
1,5764801,2541865828329,01
1,5764801,7625597484987,01
1,5764801,22876792454961,01
1,5764801,68630377364883,01
1,5764801,205891132094649,01
1,5764801,617673396283947,01
1,5764801,1853020188851841,01
1,5764801,5559060566555523,01
1,5764801,16677181699666569,01
1,5764801,50031545098999707,01
1,5764801,150094635296999121,01
1,5764801,450283905890997363,01
1,5764801,1350851717672992089,01
1,5764801,4052555153018976267,01
1,40353607,1,
1,40353607,3,01
1,40353607,9,01
1,40353607,27,01
1,40353607,81,01
1,40353607,243,01
1,40353607,729,01
1,40353607,2187,01
1,40353607,6561,01
1,40353607,19683,01
1,40353607,59049,01
1,40353607,177147,01
1,40353607,531441,01
1,40353607,1594323,01
1,40353607,4782969,01
1,40353607,14348907,01
1,40353607,43046721,01
1,40353607,129140163,01
1,40353607,387420489,01
1,40353607,1162261467,01
1,40353607,3486784401,01
1,40353607,10460353203,01
1,40353607,31381059609,01
1,40353607,94143178827,01
1,40353607,282429536481,01
1,40353607,847288609443,01
1,40353607,2541865828329,01
1,40353607,7625597484987,01
1,40353607,22876792454961,01
1,40353607,68630377364883,01
1,40353607,205891132094649,01
1,40353607,617673396283947,01
1,40353607,1853020188851841,01
1,40353607,5559060566555523,01
1,40353607,16677181699666569,01
1,40353607,50031545098999707,01
1,40353607,150094635296999121,01
1,40353607,450283905890997363,01
1,40353607,1350851717672992089,01
1,40353607,4052555153018976267,01
1,282475249,1,
1,282475249,3,01
1,282475249,9,01
1,282475249,27,01
1,282475249,81,01
1,282475249,243,01
1,282475249,729,01
1,282475249,2187,01
1,282475249,6561,01
1,282475249,19683,01
1,282475249,59049,01
1,282475249,177147,01
1,282475249,531441,01
1,282475249,1594323,01
1,282475249,4782969,01
1,282475249,14348907,01
1,282475249,43046721,01
1,282475249,129140163,01
1,282475249,387420489,01
1,282475249,1162261467,01
1,282475249,3486784401,01
1,282475249,10460353203,01
1,282475249,31381059609,01
1,282475249,94143178827,01
1,282475249,282429536481,01
1,282475249,847288609443,01
1,282475249,2541865828329,01
1,282475249,7625597484987,01
1,282475249,22876792454961,01
1,282475249,68630377364883,01
1,282475249,205891132094649,01
1,282475249,617673396283947,01
1,282475249,1853020188851841,01
1,282475249,5559060566555523,01
1,282475249,16677181699666569,01
1,282475249,50031545098999707,01
1,282475249,150094635296999121,01
1,282475249,450283905890997363,01
1,282475249,1350851717672992089,01
1,282475249,4052555153018976267,01
1,1977326743,1,
1,1977326743,3,01
1,1977326743,9,01
1,1977326743,27,01
1,1977326743,81,01
1,1977326743,243,01
1,1977326743,729,01
1,1977326743,2187,01
1,1977326743,6561,01
1,1977326743,19683,01
1,1977326743,59049,01
1,1977326743,177147,01
1,1977326743,531441,01
1,1977326743,1594323,01
1,1977326743,4782969,01
1,1977326743,14348907,01
1,1977326743,43046721,01
1,1977326743,129140163,01
1,1977326743,387420489,01
1,1977326743,1162261467,01
1,1977326743,3486784401,01
1,1977326743,10460353203,01
1,1977326743,31381059609,01
1,1977326743,94143178827,01
1,1977326743,282429536481,01
1,1977326743,847288609443,01
1,1977326743,2541865828329,01
1,1977326743,7625597484987,01
1,1977326743,22876792454961,01
1,1977326743,68630377364883,01
1,1977326743,205891132094649,01
1,1977326743,617673396283947,01
1,1977326743,1853020188851841,01
1,1977326743,5559060566555523,01
1,1977326743,16677181699666569,01
1,1977326743,50031545098999707,01
1,1977326743,150094635296999121,01
1,1977326743,450283905890997363,01
1,1977326743,1350851717672992089,01
1,1977326743,4052555153018976267,01
1,13841287201,1,
1,13841287201,3,01
1,13841287201,9,01
1,13841287201,27,01
1,13841287201,81,01
1,13841287201,243,01
1,13841287201,729,01
1,13841287201,2187,01
1,13841287201,6561,01
1,13841287201,19683,01
1,13841287201,59049,01
1,13841287201,177147,01
1,13841287201,531441,01
1,13841287201,1594323,01
1,13841287201,4782969,01
1,13841287201,14348907,01
1,13841287201,43046721,01
1,13841287201,129140163,01
1,13841287201,387420489,01
1,13841287201,1162261467,01
1,13841287201,3486784401,01
1,13841287201,10460353203,01
1,13841287201,31381059609,01
1,13841287201,94143178827,01
1,13841287201,282429536481,01
1,13841287201,847288609443,01
1,13841287201,2541865828329,01
1,13841287201,7625597484987,01
1,13841287201,22876792454961,01
1,13841287201,68630377364883,01
1,13841287201,205891132094649,01
1,13841287201,617673396283947,01
1,13841287201,1853020188851841,01
1,13841287201,5559060566555523,01
1,13841287201,16677181699666569,01
1,13841287201,50031545098999707,01
1,13841287201,150094635296999121,01
1,13841287201,450283905890997363,01
1,13841287201,1350851717672992089,01
1,13841287201,4052555153018976267,01
1,96889010407,1,
1,96889010407,3,01
1,96889010407,9,01
1,96889010407,27,01
1,96889010407,81,01
1,96889010407,243,01
1,96889010407,729,01
1,96889010407,2187,01
1,96889010407,6561,01
1,96889010407,19683,01
1,96889010407,59049,01
1,96889010407,177147,01
1,96889010407,531441,01
1,96889010407,1594323,01
1,96889010407,4782969,01
1,96889010407,14348907,01
1,96889010407,43046721,01
1,96889010407,129140163,01
1,96889010407,387420489,01
1,96889010407,1162261467,01
1,96889010407,3486784401,01
1,96889010407,10460353203,01
1,96889010407,31381059609,01
1,96889010407,94143178827,01
1,96889010407,282429536481,01
1,96889010407,847288609443,01
1,96889010407,2541865828329,01
1,96889010407,7625597484987,01
1,96889010407,22876792454961,01
1,96889010407,68630377364883,01
1,96889010407,205891132094649,01
1,96889010407,617673396283947,01
1,96889010407,1853020188851841,01
1,96889010407,5559060566555523,01
1,96889010407,16677181699666569,01
1,96889010407,50031545098999707,01
1,96889010407,150094635296999121,01
1,96889010407,450283905890997363,01
1,96889010407,1350851717672992089,01
1,96889010407,4052555153018976267,01
1,678223072849,1,
1,678223072849,3,01
1,678223072849,9,01
1,678223072849,27,01
1,678223072849,81,01
1,678223072849,243,01
1,678223072849,729,01
1,678223072849,2187,01
1,678223072849,6561,01
1,678223072849,19683,01
1,678223072849,59049,01
1,678223072849,177147,01
1,678223072849,531441,01
1,678223072849,1594323,01
1,678223072849,4782969,01
1,678223072849,14348907,01
1,678223072849,43046721,01
1,678223072849,129140163,01
1,678223072849,387420489,01
1,678223072849,1162261467,01
1,678223072849,3486784401,01
1,678223072849,10460353203,01
1,678223072849,31381059609,01
1,678223072849,94143178827,01
1,678223072849,282429536481,01
1,678223072849,847288609443,01
1,678223072849,2541865828329,01
1,678223072849,7625597484987,01
1,678223072849,22876792454961,01
1,678223072849,68630377364883,01
1,678223072849,205891132094649,01
1,678223072849,617673396283947,01
1,678223072849,1853020188851841,01
1,678223072849,5559060566555523,01
1,678223072849,16677181699666569,01
1,678223072849,50031545098999707,01
1,678223072849,150094635296999121,01
1,678223072849,450283905890997363,01
1,678223072849,1350851717672992089,01
1,678223072849,4052555153018976267,01
1,4747561509943,1,
1,4747561509943,3,01
1,4747561509943,9,01
1,4747561509943,27,01
1,4747561509943,81,01
1,4747561509943,243,01
1,4747561509943,729,01
1,4747561509943,2187,01
1,4747561509943,6561,01
1,4747561509943,19683,01
1,4747561509943,59049,01
1,4747561509943,177147,01
1,4747561509943,531441,01
1,4747561509943,1594323,01
1,4747561509943,4782969,01
1,4747561509943,14348907,01
1,4747561509943,43046721,01
1,4747561509943,129140163,01
1,4747561509943,387420489,01
1,4747561509943,1162261467,01
1,4747561509943,3486784401,01
1,4747561509943,10460353203,01
1,4747561509943,31381059609,01
1,4747561509943,94143178827,01
1,4747561509943,282429536481,01
1,4747561509943,847288609443,01
1,4747561509943,2541865828329,01
1,4747561509943,7625597484987,01
1,4747561509943,22876792454961,01
1,4747561509943,68630377364883,01
1,4747561509943,205891132094649,01
1,4747561509943,617673396283947,01
1,4747561509943,1853020188851841,01
1,4747561509943,5559060566555523,01
1,4747561509943,16677181699666569,01
1,4747561509943,50031545098999707,01
1,4747561509943,150094635296999121,01
1,4747561509943,450283905890997363,01
1,4747561509943,1350851717672992089,01
1,4747561509943,4052555153018976267,01
1,33232930569601,1,
1,33232930569601,3,01
1,33232930569601,9,01
1,33232930569601,27,01
1,33232930569601,81,01
1,33232930569601,243,01
1,33232930569601,729,01
1,33232930569601,2187,01
1,33232930569601,6561,01
1,33232930569601,19683,01
1,33232930569601,59049,01
1,33232930569601,177147,01
1,33232930569601,531441,01
1,33232930569601,1594323,01
1,33232930569601,4782969,01
1,33232930569601,14348907,01
1,33232930569601,43046721,01
1,33232930569601,129140163,01
1,33232930569601,387420489,01
1,33232930569601,1162261467,01
1,33232930569601,3486784401,01
1,33232930569601,10460353203,01
1,33232930569601,31381059609,01
1,33232930569601,94143178827,01
1,33232930569601,282429536481,01
1,33232930569601,847288609443,01
1,33232930569601,2541865828329,01
1,33232930569601,7625597484987,01
1,33232930569601,22876792454961,01
1,33232930569601,68630377364883,01
1,33232930569601,205891132094649,01
1,33232930569601,617673396283947,01
1,33232930569601,1853020188851841,01
1,33232930569601,5559060566555523,01
1,33232930569601,16677181699666569,01
1,33232930569601,50031545098999707,01
1,33232930569601,150094635296999121,01
1,33232930569601,450283905890997363,01
1,33232930569601,1350851717672992089,01
1,33232930569601,4052555153018976267,01
1,232630513987207,1,
1,232630513987207,3,01
1,232630513987207,9,01
1,232630513987207,27,01
1,232630513987207,81,01
1,232630513987207,243,01
1,232630513987207,729,01
1,232630513987207,2187,01
1,232630513987207,6561,01
1,232630513987207,19683,01
1,232630513987207,59049,01
1,232630513987207,177147,01
1,232630513987207,531441,01
1,232630513987207,1594323,01
1,232630513987207,4782969,01
1,232630513987207,14348907,01
1,232630513987207,43046721,01
1,232630513987207,129140163,01
1,232630513987207,387420489,01
1,232630513987207,1162261467,01
1,232630513987207,3486784401,01
1,232630513987207,10460353203,01
1,232630513987207,31381059609,01
1,232630513987207,94143178827,01
1,232630513987207,282429536481,01
1,232630513987207,847288609443,01
1,232630513987207,2541865828329,01
1,232630513987207,7625597484987,01
1,232630513987207,22876792454961,01
1,232630513987207,68630377364883,01
1,232630513987207,205891132094649,01
1,232630513987207,617673396283947,01
1,232630513987207,1853020188851841,01
1,232630513987207,5559060566555523,01
1,232630513987207,16677181699666569,01
1,232630513987207,50031545098999707,01
1,232630513987207,150094635296999121,01
1,232630513987207,450283905890997363,01
1,232630513987207,1350851717672992089,01
1,232630513987207,4052555153018976267,01
1,1628413597910449,1,
1,1628413597910449,3,01
1,1628413597910449,9,01
1,1628413597910449,27,01
1,1628413597910449,81,01
1,1628413597910449,243,01
1,1628413597910449,729,01
1,1628413597910449,2187,01
1,1628413597910449,6561,01
1,1628413597910449,19683,01
1,1628413597910449,59049,01
1,1628413597910449,177147,01
1,1628413597910449,531441,01
1,1628413597910449,1594323,01
1,1628413597910449,4782969,01
1,1628413597910449,14348907,01
1,1628413597910449,43046721,01
1,1628413597910449,129140163,01
1,1628413597910449,387420489,01
1,1628413597910449,1162261467,01
1,1628413597910449,3486784401,01
1,1628413597910449,10460353203,01
1,1628413597910449,31381059609,01
1,1628413597910449,94143178827,01
1,1628413597910449,282429536481,01
1,1628413597910449,847288609443,01
1,1628413597910449,2541865828329,01
1,1628413597910449,7625597484987,01
1,1628413597910449,22876792454961,01
1,1628413597910449,68630377364883,01
1,1628413597910449,205891132094649,01
1,1628413597910449,617673396283947,01
1,1628413597910449,1853020188851841,01
1,1628413597910449,5559060566555523,01
1,1628413597910449,16677181699666569,01
1,1628413597910449,50031545098999707,01
1,1628413597910449,150094635296999121,01
1,1628413597910449,450283905890997363,01
1,1628413597910449,1350851717672992089,01
1,1628413597910449,4052555153018976267,01
1,11398895185373143,1,
1,11398895185373143,3,01
1,11398895185373143,9,01
1,11398895185373143,27,01
1,11398895185373143,81,01
1,11398895185373143,243,01
1,11398895185373143,729,01
1,11398895185373143,2187,01
1,11398895185373143,6561,01
1,11398895185373143,19683,01
1,11398895185373143,59049,01
1,11398895185373143,177147,01
1,11398895185373143,531441,01
1,11398895185373143,1594323,01
1,11398895185373143,4782969,01
1,11398895185373143,14348907,01
1,11398895185373143,43046721,01
1,11398895185373143,129140163,01
1,11398895185373143,387420489,01
1,11398895185373143,1162261467,01
1,11398895185373143,3486784401,01
1,11398895185373143,10460353203,01
1,11398895185373143,31381059609,01
1,11398895185373143,94143178827,01
1,11398895185373143,282429536481,01
1,11398895185373143,847288609443,01
1,11398895185373143,2541865828329,01
1,11398895185373143,7625597484987,01
1,11398895185373143,22876792454961,01
1,11398895185373143,68630377364883,01
1,11398895185373143,205891132094649,01
1,11398895185373143,617673396283947,01
1,11398895185373143,1853020188851841,01
1,11398895185373143,5559060566555523,01
1,11398895185373143,16677181699666569,01
1,11398895185373143,50031545098999707,01
1,11398895185373143,150094635296999121,01
1,11398895185373143,450283905890997363,01
1,11398895185373143,1350851717672992089,01
1,11398895185373143,4052555153018976267,01
1,79792266297612001,1,
1,79792266297612001,3,01
1,79792266297612001,9,01
1,79792266297612001,27,01
1,79792266297612001,81,01
1,79792266297612001,243,01
1,79792266297612001,729,01
1,79792266297612001,2187,01
1,79792266297612001,6561,01
1,79792266297612001,19683,01
1,79792266297612001,59049,01
1,79792266297612001,177147,01
1,79792266297612001,531441,01
1,79792266297612001,1594323,01
1,79792266297612001,4782969,01
1,79792266297612001,14348907,01
1,79792266297612001,43046721,01
1,79792266297612001,129140163,01
1,79792266297612001,387420489,01
1,79792266297612001,1162261467,01
1,79792266297612001,3486784401,01
1,79792266297612001,10460353203,01
1,79792266297612001,31381059609,01
1,79792266297612001,94143178827,01
1,79792266297612001,282429536481,01
1,79792266297612001,847288609443,01
1,79792266297612001,2541865828329,01
1,79792266297612001,7625597484987,01
1,79792266297612001,22876792454961,01
1,79792266297612001,68630377364883,01
1,79792266297612001,205891132094649,01
1,79792266297612001,617673396283947,01
1,79792266297612001,1853020188851841,01
1,79792266297612001,5559060566555523,01
1,79792266297612001,16677181699666569,01
1,79792266297612001,50031545098999707,01
1,79792266297612001,150094635296999121,01
1,79792266297612001,450283905890997363,01
1,79792266297612001,1350851717672992089,01
1,79792266297612001,4052555153018976267,01
1,558545864083284007,1,
1,558545864083284007,3,01
1,558545864083284007,9,01
1,558545864083284007,27,01
1,558545864083284007,81,01
1,558545864083284007,243,01
1,558545864083284007,729,01
1,558545864083284007,2187,01
1,558545864083284007,6561,01
1,558545864083284007,19683,01
1,558545864083284007,59049,01
1,558545864083284007,177147,01
1,558545864083284007,531441,01
1,558545864083284007,1594323,01
1,558545864083284007,4782969,01
1,558545864083284007,14348907,01
1,558545864083284007,43046721,01
1,558545864083284007,129140163,01
1,558545864083284007,387420489,01
1,558545864083284007,1162261467,01
1,558545864083284007,3486784401,01
1,558545864083284007,10460353203,01
1,558545864083284007,31381059609,01
1,558545864083284007,94143178827,01
1,558545864083284007,282429536481,01
1,558545864083284007,847288609443,01
1,558545864083284007,2541865828329,01
1,558545864083284007,7625597484987,01
1,558545864083284007,22876792454961,01
1,558545864083284007,68630377364883,01
1,558545864083284007,205891132094649,01
1,558545864083284007,617673396283947,01
1,558545864083284007,1853020188851841,01
1,558545864083284007,5559060566555523,01
1,558545864083284007,16677181699666569,01
1,558545864083284007,50031545098999707,01
1,558545864083284007,150094635296999121,01
1,558545864083284007,450283905890997363,01
1,558545864083284007,1350851717672992089,01
1,558545864083284007,4052555153018976267,01
1,3909821048582988049,1,
1,3909821048582988049,3,01
1,3909821048582988049,9,01
1,3909821048582988049,27,01
1,3909821048582988049,81,01
1,3909821048582988049,243,01
1,3909821048582988049,729,01
1,3909821048582988049,2187,01
1,3909821048582988049,6561,01
1,3909821048582988049,19683,01
1,3909821048582988049,59049,01
1,3909821048582988049,177147,01
1,3909821048582988049,531441,01
1,3909821048582988049,1594323,01
1,3909821048582988049,4782969,01
1,3909821048582988049,14348907,01
1,3909821048582988049,43046721,01
1,3909821048582988049,129140163,01
1,3909821048582988049,387420489,01
1,3909821048582988049,1162261467,01
1,3909821048582988049,3486784401,01
1,3909821048582988049,10460353203,01
1,3909821048582988049,31381059609,01
1,3909821048582988049,94143178827,01
1,3909821048582988049,282429536481,01
1,3909821048582988049,847288609443,01
1,3909821048582988049,2541865828329,01
1,3909821048582988049,7625597484987,01
1,3909821048582988049,22876792454961,01
1,3909821048582988049,68630377364883,01
1,3909821048582988049,205891132094649,01
1,3909821048582988049,617673396283947,01
1,3909821048582988049,1853020188851841,01
1,3909821048582988049,5559060566555523,01
1,3909821048582988049,16677181699666569,01
1,3909821048582988049,50031545098999707,01
1,3909821048582988049,150094635296999121,01
1,3909821048582988049,450283905890997363,01
1,3909821048582988049,1350851717672992089,01
1,3909821048582988049,4052555153018976267,01
1,8922003266371364727,1,
1,8922003266371364727,3,01
1,8922003266371364727,9,01
1,8922003266371364727,27,01
1,8922003266371364727,81,01
1,8922003266371364727,243,01
1,8922003266371364727,729,01
1,8922003266371364727,2187,01
1,8922003266371364727,6561,01
1,8922003266371364727,19683,01
1,8922003266371364727,59049,01
1,8922003266371364727,177147,01
1,8922003266371364727,531441,01
1,8922003266371364727,1594323,01
1,8922003266371364727,4782969,01
1,8922003266371364727,14348907,01
1,8922003266371364727,43046721,01
1,8922003266371364727,129140163,01
1,8922003266371364727,387420489,01
1,8922003266371364727,1162261467,01
1,8922003266371364727,3486784401,01
1,8922003266371364727,10460353203,01
1,8922003266371364727,31381059609,01
1,8922003266371364727,94143178827,01
1,8922003266371364727,282429536481,01
1,8922003266371364727,847288609443,01
1,8922003266371364727,2541865828329,01
1,8922003266371364727,7625597484987,01
1,8922003266371364727,22876792454961,01
1,8922003266371364727,68630377364883,01
1,8922003266371364727,205891132094649,01
1,8922003266371364727,617673396283947,01
1,8922003266371364727,1853020188851841,01
1,8922003266371364727,5559060566555523,01
1,8922003266371364727,16677181699666569,01
1,8922003266371364727,50031545098999707,01
1,8922003266371364727,150094635296999121,01
1,8922003266371364727,450283905890997363,01
1,8922003266371364727,1350851717672992089,01
1,8922003266371364727,4052555153018976267,01
1,7113790643470898241,1,
1,7113790643470898241,3,01
1,7113790643470898241,9,01
1,7113790643470898241,27,01
1,7113790643470898241,81,01
1,7113790643470898241,243,01
1,7113790643470898241,729,01
1,7113790643470898241,2187,01
1,7113790643470898241,6561,01
1,7113790643470898241,19683,01
1,7113790643470898241,59049,01
1,7113790643470898241,177147,01
1,7113790643470898241,531441,01
1,7113790643470898241,1594323,01
1,7113790643470898241,4782969,01
1,7113790643470898241,14348907,01
1,7113790643470898241,43046721,01
1,7113790643470898241,129140163,01
1,7113790643470898241,387420489,01
1,7113790643470898241,1162261467,01
1,7113790643470898241,3486784401,01
1,7113790643470898241,10460353203,01
1,7113790643470898241,31381059609,01
1,7113790643470898241,94143178827,01
1,7113790643470898241,282429536481,01
1,7113790643470898241,847288609443,01
1,7113790643470898241,2541865828329,01
1,7113790643470898241,7625597484987,01
1,7113790643470898241,22876792454961,01
1,7113790643470898241,68630377364883,01
1,7113790643470898241,205891132094649,01
1,7113790643470898241,617673396283947,01
1,7113790643470898241,1853020188851841,01
1,7113790643470898241,5559060566555523,01
1,7113790643470898241,16677181699666569,01
1,7113790643470898241,50031545098999707,01
1,7113790643470898241,150094635296999121,01
1,7113790643470898241,450283905890997363,01
1,7113790643470898241,1350851717672992089,01
1,7113790643470898241,4052555153018976267,01
11,1,1,
11,1,3,02
11,1,9,02
11,1,27,0B
11,1,81,0B
11,1,243,0B
11,1,729,0B
11,1,2187,0B
11,1,6561,0B
11,1,19683,0B
11,1,59049,0B
11,1,177147,0B
11,1,531441,0B
11,1,1594323,0B
11,1,4782969,0B
11,1,14348907,0B
11,1,43046721,0B
11,1,129140163,0B
11,1,387420489,0B
11,1,1162261467,0B
11,1,3486784401,0B
11,1,10460353203,0B
11,1,31381059609,0B
11,1,94143178827,0B
11,1,282429536481,0B
11,1,847288609443,0B
11,1,2541865828329,0B
11,1,7625597484987,0B
11,1,22876792454961,0B
11,1,68630377364883,0B
11,1,205891132094649,0B
11,1,617673396283947,0B
11,1,1853020188851841,0B
11,1,5559060566555523,0B
11,1,16677181699666569,0B
11,1,50031545098999707,0B
11,1,150094635296999121,0B
11,1,450283905890997363,0B
11,1,1350851717672992089,0B
11,1,4052555153018976267,0B
11,7,1,
11,7,3,02
11,7,9,02
11,7,27,02
11,7,81,1D
