a,b,c,d
1,13841287201,43046721,AQAAAAEA
1,13841287201,129140163,AQAAAAEA
1,13841287201,387420489,AQAAAAEA
1,13841287201,1162261467,AQAAAAEA
1,13841287201,3486784401,AQAAAAEA
1,13841287201,10460353203,AQAAAAEA
1,13841287201,31381059609,AQAAAAEA
1,13841287201,94143178827,AQAAAAEA
1,13841287201,282429536481,AQAAAAEA
1,13841287201,847288609443,AQAAAAEA
1,13841287201,2541865828329,AQAAAAEA
1,13841287201,7625597484987,AQAAAAEA
1,13841287201,22876792454961,AQAAAAEA
1,13841287201,68630377364883,AQAAAAEA
1,13841287201,205891132094649,AQAAAAEA
1,13841287201,617673396283947,AQAAAAEA
1,13841287201,1853020188851841,AQAAAAEA
1,96889010407,1,AAAAAA==
1,96889010407,3,AQAAAAEA
1,96889010407,9,AQAAAAEA
1,96889010407,27,AQAAAAEA
1,96889010407,81,AQAAAAEA
1,96889010407,243,AQAAAAEA
1,96889010407,729,AQAAAAEA
1,96889010407,2187,AQAAAAEA
1,96889010407,6561,AQAAAAEA
1,96889010407,19683,AQAAAAEA
1,96889010407,59049,AQAAAAEA
1,96889010407,177147,AQAAAAEA
1,96889010407,531441,AQAAAAEA
1,96889010407,1594323,AQAAAAEA
1,96889010407,4782969,AQAAAAEA
1,96889010407,14348907,AQAAAAEA
1,96889010407,43046721,AQAAAAEA
1,96889010407,129140163,AQAAAAEA
1,96889010407,387420489,AQAAAAEA
1,96889010407,1162261467,AQAAAAEA
1,96889010407,3486784401,AQAAAAEA
1,96889010407,10460353203,AQAAAAEA
1,96889010407,31381059609,AQAAAAEA
1,96889010407,94143178827,AQAAAAEA
1,96889010407,282429536481,AQAAAAEA
1,96889010407,847288609443,AQAAAAEA
1,96889010407,2541865828329,AQAAAAEA
1,96889010407,7625597484987,AQAAAAEA
1,96889010407,22876792454961,AQAAAAEA
1,96889010407,68630377364883,AQAAAAEA
1,96889010407,205891132094649,AQAAAAEA
1,96889010407,617673396283947,AQAAAAEA
1,96889010407,1853020188851841,AQAAAAEA
1,678223072849,1,AAAAAA==
1,678223072849,3,AQAAAAEA
1,678223072849,9,AQAAAAEA
1,678223072849,27,AQAAAAEA
1,678223072849,81,AQAAAAEA
1,678223072849,243,AQAAAAEA
1,678223072849,729,AQAAAAEA
1,678223072849,2187,AQAAAAEA
1,678223072849,6561,AQAAAAEA
1,678223072849,19683,AQAAAAEA
1,678223072849,59049,AQAAAAEA
1,678223072849,177147,AQAAAAEA
1,678223072849,531441,AQAAAAEA
1,678223072849,1594323,AQAAAAEA
1,678223072849,4782969,AQAAAAEA
1,678223072849,14348907,AQAAAAEA
1,678223072849,43046721,AQAAAAEA
1,678223072849,129140163,AQAAAAEA
1,678223072849,387420489,AQAAAAEA
1,678223072849,1162261467,AQAAAAEA
1,678223072849,3486784401,AQAAAAEA
1,678223072849,10460353203,AQAAAAEA
1,678223072849,31381059609,AQAAAAEA
1,678223072849,94143178827,AQAAAAEA
1,678223072849,282429536481,AQAAAAEA
1,678223072849,847288609443,AQAAAAEA
1,678223072849,2541865828329,AQAAAAEA
1,678223072849,7625597484987,AQAAAAEA
1,678223072849,22876792454961,AQAAAAEA
1,678223072849,68630377364883,AQAAAAEA
1,678223072849,205891132094649,AQAAAAEA
1,678223072849,617673396283947,AQAAAAEA
1,678223072849,1853020188851841,AQAAAAEA
1,4747561509943,1,AAAAAA==
1,4747561509943,3,AQAAAAEA
1,4747561509943,9,AQAAAAEA
1,4747561509943,27,AQAAAAEA
1,4747561509943,81,AQAAAAEA
1,4747561509943,243,AQAAAAEA
1,4747561509943,729,AQAAAAEA
1,4747561509943,2187,AQAAAAEA
1,4747561509943,6561,AQAAAAEA
1,4747561509943,19683,AQAAAAEA
1,4747561509943,59049,AQAAAAEA
1,4747561509943,177147,AQAAAAEA
1,4747561509943,531441,AQAAAAEA
1,4747561509943,1594323,AQAAAAEA
1,4747561509943,4782969,AQAAAAEA
1,4747561509943,14348907,AQAAAAEA
1,4747561509943,43046721,AQAAAAEA
1,4747561509943,129140163,AQAAAAEA
1,4747561509943,387420489,AQAAAAEA
1,4747561509943,1162261467,AQAAAAEA
1,4747561509943,3486784401,AQAAAAEA
1,4747561509943,10460353203,AQAAAAEA
1,4747561509943,31381059609,AQAAAAEA
1,4747561509943,94143178827,AQAAAAEA
1,4747561509943,282429536481,AQAAAAEA
1,4747561509943,847288609443,AQAAAAEA
1,4747561509943,2541865828329,AQAAAAEA
1,4747561509943,7625597484987,AQAAAAEA
1,4747561509943,22876792454961,AQAAAAEA
1,4747561509943,68630377364883,AQAAAAEA
1,4747561509943,205891132094649,AQAAAAEA
1,4747561509943,617673396283947,AQAAAAEA
1,4747561509943,1853020188851841,AQAAAAEA
1,33232930569601,1,AAAAAA==
1,33232930569601,3,AQAAAAEA
1,33232930569601,9,AQAAAAEA
1,33232930569601,27,AQAAAAEA
1,33232930569601,81,AQAAAAEA
1,33232930569601,243,AQAAAAEA
1,33232930569601,729,AQAAAAEA
1,33232930569601,2187,AQAAAAEA
1,33232930569601,6561,AQAAAAEA
1,33232930569601,19683,AQAAAAEA
1,33232930569601,59049,AQAAAAEA
1,33232930569601,177147,AQAAAAEA
1,33232930569601,531441,AQAAAAEA
1,33232930569601,1594323,AQAAAAEA
1,33232930569601,4782969,AQAAAAEA
1,33232930569601,14348907,AQAAAAEA
1,33232930569601,43046721,AQAAAAEA
1,33232930569601,129140163,AQAAAAEA
1,33232930569601,387420489,AQAAAAEA
1,33232930569601,1162261467,AQAAAAEA
1,33232930569601,3486784401,AQAAAAEA
1,33232930569601,10460353203,AQAAAAEA
1,33232930569601,31381059609,AQAAAAEA
1,33232930569601,94143178827,AQAAAAEA
1,33232930569601,282429536481,AQAAAAEA
1,33232930569601,847288609443,AQAAAAEA
1,33232930569601,2541865828329,AQAAAAEA
1,33232930569601,7625597484987,AQAAAAEA
1,33232930569601,22876792454961,AQAAAAEA
1,33232930569601,68630377364883,AQAAAAEA
1,33232930569601,205891132094649,AQAAAAEA
1,33232930569601,617673396283947,AQAAAAEA
1,33232930569601,1853020188851841,AQAAAAEA
1,232630513987207,1,AAAAAA==
1,232630513987207,3,AQAAAAEA
1,232630513987207,9,AQAAAAEA
1,232630513987207,27,AQAAAAEA
1,232630513987207,81,AQAAAAEA
1,232630513987207,243,AQAAAAEA
1,232630513987207,729,AQAAAAEA
1,232630513987207,2187,AQAAAAEA
1,232630513987207,6561,AQAAAAEA
1,232630513987207,19683,AQAAAAEA
1,232630513987207,59049,AQAAAAEA
1,232630513987207,177147,AQAAAAEA
1,232630513987207,531441,AQAAAAEA
1,232630513987207,1594323,AQAAAAEA
1,232630513987207,4782969,AQAAAAEA
1,232630513987207,14348907,AQAAAAEA
1,232630513987207,43046721,AQAAAAEA
1,232630513987207,129140163,AQAAAAEA
1,232630513987207,387420489,AQAAAAEA
1,232630513987207,1162261467,AQAAAAEA
1,232630513987207,3486784401,AQAAAAEA
1,232630513987207,10460353203,AQAAAAEA
1,232630513987207,31381059609,AQAAAAEA
1,232630513987207,94143178827,AQAAAAEA
1,232630513987207,282429536481,AQAAAAEA
1,232630513987207,847288609443,AQAAAAEA
1,232630513987207,2541865828329,AQAAAAEA
1,232630513987207,7625597484987,AQAAAAEA
1,232630513987207,22876792454961,AQAAAAEA
1,232630513987207,68630377364883,AQAAAAEA
1,232630513987207,205891132094649,AQAAAAEA
1,232630513987207,617673396283947,AQAAAAEA
1,232630513987207,1853020188851841,AQAAAAEA
1,1628413597910449,1,AAAAAA==
1,1628413597910449,3,AQAAAAEA
1,1628413597910449,9,AQAAAAEA
1,1628413597910449,27,AQAAAAEA
1,1628413597910449,81,AQAAAAEA
1,1628413597910449,243,AQAAAAEA
1,1628413597910449,729,AQAAAAEA
1,1628413597910449,2187,AQAAAAEA
1,1628413597910449,6561,AQAAAAEA
1,1628413597910449,19683,AQAAAAEA
1,1628413597910449,59049,AQAAAAEA
1,1628413597910449,177147,AQAAAAEA
1,1628413597910449,531441,AQAAAAEA
1,1628413597910449,1594323,AQAAAAEA
1,1628413597910449,4782969,AQAAAAEA
1,1628413597910449,14348907,AQAAAAEA
1,1628413597910449,43046721,AQAAAAEA
1,1628413597910449,129140163,AQAAAAEA
1,1628413597910449,387420489,AQAAAAEA
1,1628413597910449,1162261467,AQAAAAEA
1,1628413597910449,3486784401,AQAAAAEA
1,1628413597910449,10460353203,AQAAAAEA
1,1628413597910449,31381059609,AQAAAAEA
1,1628413597910449,94143178827,AQAAAAEA
1,1628413597910449,282429536481,AQAAAAEA
1,1628413597910449,847288609443,AQAAAAEA
1,1628413597910449,2541865828329,AQAAAAEA
1,1628413597910449,7625597484987,AQAAAAEA
1,1628413597910449,22876792454961,AQAAAAEA
1,1628413597910449,68630377364883,AQAAAAEA
1,1628413597910449,205891132094649,AQAAAAEA
1,1628413597910449,617673396283947,AQAAAAEA
1,1628413597910449,1853020188851841,AQAAAAEA
11,1,1,AAAAAA==
11,1,3,AQAAAAIA
11,1,9,AQAAAAIA
11,1,27,AQAAAAsA
11,1,81,AQAAAAsA
11,1,243,AQAAAAsA
11,1,729,AQAAAAsA
11,1,2187,AQAAAAsA
11,1,6561,AQAAAAsA
11,1,19683,AQAAAAsA
11,1,59049,AQAAAAsA
11,1,177147,AQAAAAsA
11,1,531441,AQAAAAsA
11,1,1594323,AQAAAAsA
11,1,4782969,AQAAAAsA
11,1,14348907,AQAAAAsA
11,1,43046721,AQAAAAsA
11,1,129140163,AQAAAAsA
11,1,387420489,AQAAAAsA
11,1,1162261467,AQAAAAsA
11,1,3486784401,AQAAAAsA
11,1,10460353203,AQAAAAsA
11,1,31381059609,AQAAAAsA
11,1,94143178827,AQAAAAsA
11,1,282429536481,AQAAAAsA
11,1,847288609443,AQAAAAsA
11,1,2541865828329,AQAAAAsA
11,1,7625597484987,AQAAAAsA
11,1,22876792454961,AQAAAAsA
11,1,68630377364883,AQAAAAsA
11,1,205891132094649,AQAAAAsA
11,1,617673396283947,AQAAAAsA
11,1,1853020188851841,AQAAAAsA
11,7,1,AAAAAA==
11,7,3,AQAAAAIA
11,7,9,AQAAAAIA
11,7,27,AQAAAAIA
11,7,81,AQAAAB0A
11,7,243,AQAAAB0A
11,7,729,AQAAABAB
11,7,2187,AQAAAOkD
11,7,6561,AQAAAOkD
11,7,19683,AQAAAOkD
11,7,59049,AQAAAOkD
11,7,177147,AQAAAOkD
11,7,531441,AgAAAN9rBQA=
11,7,1594323,AgAAAN9rBQA=
11,7,4782969,AgAAAN9rBQA=
11,7,14348907,AgAAAFhnTgA=
11,7,43046721,AgAAAMNZKQE=
11,7,129140163,AgAAAMNZKQE=
11,7,387420489,AgAAAMNZKQE=
11,7,1162261467,AgAAAMNZKQE=
11,7,3486784401,AgAAAMNZKQE=
11,7,10460353203,AgAAAMNZKQE=
11,7,31381059609,AgAAAMNZKQE=
11,7,94143178827,AgAAAMNZKQE=
11,7,282429536481,AgAAAMNZKQE=
11,7,847288609443,AgAAAMNZKQE=
11,7,2541865828329,AgAAAMNZKQE=
11,7,7625597484987,AgAAAMNZKQE=
11,7,22876792454961,AgAAAMNZKQE=
11,7,68630377364883,AgAAAMNZKQE=
11,7,205891132094649,AgAAAMNZKQE=
11,7,617673396283947,AgAAAMNZKQE=
11,7,1853020188851841,AgAAAMNZKQE=
11,49,1,AAAAAA==
11,49,3,AQAAAAIA
11,49,9,AQAAAAIA
11,49,27,AQAAABQA
11,49,81,AQAAAEoA
11,49,243,AQAAAEoA
11,49,729,AQAAAEoA
11,49,2187,AQAAAPwF
11,49,6561,AQAAABIX
11,49,19683,AQAAALMw
11,49,59049,AQAAAHnK
11,49,177147,AgAAACKxAQA=
11,49,531441,AgAAACKxAQA=
11,49,1594323,AgAAABPNCQA=
11,49,4782969,AgAAALl0OgA=
11,49,14348907,AgAAALl0OgA=
11,49,43046721,AgAAACRnFQE=
11,49,129140163,AgAAACRnFQE=
11,49,387420489,AgAAAKpyehA=
11,49,1162261467,AgAAAKpyehA=
11,49,3486784401,AgAAAIUmwVU=
11,49,10460353203,AwAAAKddafUBAA==
11,49,31381059609,AwAAAKddafUBAA==
11,49,94143178827,AwAAAKddafUBAA==
11,49,282429536481,AwAAAKddafUBAA==
11,49,847288609443,AwAAAIgWhrdDAA==
11,49,2541865828329,AwAAAIgWhrdDAA==
11,49,7625597484987,AwAAAFoWi13jBA==
11,49,22876792454961,AwAAANAVmk/CEg==
11,49,68630377364883,AwAAAAGVsLqQJw==
11,49,205891132094649,AwAAAJQS9Pv7ZQ==
11,49,617673396283947,BAAAAE2Lvr89IQEA
11,49,1853020188851841,BAAAAKNffVbIhAUA
11,343,1,AAAAAA==
11,343,3,AQAAAAIA
11,343,9,AQAAAAIA
11,343,27,AQAAAAsA
11,343,81,AQAAAEEA
11,343,243,AQAAAEEA
11,343,729,AQAAAEEA
11,343,2187,AQAAAPMF
11,343,6561,AQAAAAkX
