value,data
329,SQE=
330,SgE=
331,SwE=
332,TAE=
333,TQE=
334,TgE=
335,TwE=
336,UAE=
337,UQE=
338,UgE=
339,UwE=
340,VAE=
341,VQE=
342,VgE=
343,VwE=
344,WAE=
345,WQE=
346,WgE=
347,WwE=
348,XAE=
349,XQE=
350,XgE=
351,XwE=
352,YAE=
353,YQE=
354,YgE=
355,YwE=
356,ZAE=
357,ZQE=
358,ZgE=
359,ZwE=
360,aAE=
361,aQE=
362,agE=
363,awE=
364,bAE=
365,bQE=
366,bgE=
367,bwE=
368,cAE=
369,cQE=
370,cgE=
371,cwE=
372,dAE=
373,dQE=
374,dgE=
375,dwE=
376,eAE=
377,eQE=
378,egE=
379,ewE=
380,fAE=
381,fQE=
382,fgE=
383,fwE=
384,gAE=
385,gQE=
386,ggE=
387,gwE=
388,hAE=
389,hQE=
390,hgE=
391,hwE=
392,iAE=
393,iQE=
394,igE=
395,iwE=
396,jAE=
397,jQE=
398,jgE=
399,jwE=
400,kAE=
401,kQE=
402,kgE=
403,kwE=
404,lAE=
405,lQE=
406,lgE=
407,lwE=
408,mAE=
409,mQE=
410,mgE=
411,mwE=
412,nAE=
413,nQE=
414,ngE=
415,nwE=
416,oAE=
417,oQE=
418,ogE=
419,owE=
420,pAE=
421,pQE=
422,pgE=
423,pwE=
424,qAE=
425,qQE=
426,qgE=
427,qwE=
428,rAE=
429,rQE=
430,rgE=
431,rwE=
432,sAE=
433,sQE=
434,sgE=
435,swE=
436,tAE=
437,tQE=
438,tgE=
439,twE=
440,uAE=
441,uQE=
442,ugE=
443,uwE=
444,vAE=
445,vQE=
446,vgE=
447,vwE=
448,wAE=
449,wQE=
450,wgE=
451,wwE=
452,xAE=
453,xQE=
454,xgE=
455,xwE=
456,yAE=
457,yQE=
458,ygE=
459,ywE=
460,zAE=
461,zQE=
462,zgE=
463,zwE=
464,0AE=
465,0QE=
466,0gE=
467,0wE=
468,1AE=
469,1QE=
470,1gE=
471,1wE=
472,2AE=
473,2QE=
474,2gE=
475,2wE=
476,3AE=
477,3QE=
478,3gE=
479,3wE=
480,4AE=
481,4QE=
482,4gE=
483,4wE=
484,5AE=
485,5QE=
486,5gE=
487,5wE=
488,6AE=
489,6QE=
490,6gE=
491,6wE=
492,7AE=
493,7QE=
494,7gE=
495,7wE=
496,8AE=
497,8QE=
498,8gE=
499,8wE=
500,9AE=
501,9QE=
502,9gE=
503,9wE=
504,+AE=
505,+QE=
506,+gE=
507,+wE=
508,/AE=
509,/QE=
510,/gE=
511,/wE=
512,AAI=
513,AQI=
514,AgI=
515,AwI=
516,BAI=
517,BQI=
518,BgI=
519,BwI=
520,CAI=
521,CQI=
522,CgI=
523,CwI=
524,DAI=
525,DQI=
526,DgI=
527,DwI=
528,EAI=
529,EQI=
530,EgI=
531,EwI=
532,FAI=
533,FQI=
534,FgI=
535,FwI=
536,GAI=
537,GQI=
538,GgI=
539,GwI=
540,HAI=
541,HQI=
542,HgI=
543,HwI=
544,IAI=
545,IQI=
546,IgI=
547,IwI=
548,JAI=
549,JQI=
550,JgI=
551,JwI=
552,KAI=
553,KQI=
554,KgI=
555,KwI=
556,LAI=
557,LQI=
558,LgI=
559,LwI=
560,MAI=
561,MQI=
562,MgI=
563,MwI=
564,NAI=
565,NQI=
566,NgI=
567,NwI=
568,OAI=
569,OQI=
570,OgI=
571,OwI=
572,PAI=
573,PQI=
574,PgI=
575,PwI=
576,QAI=
577,QQI=
578,QgI=
579,QwI=
580,RAI=
581,RQI=
582,RgI=
583,RwI=
584,SAI=
585,SQI=
586,SgI=
587,SwI=
588,TAI=
589,TQI=
590,TgI=
591,TwI=
592,UAI=
593,UQI=
594,UgI=
595,UwI=
596,VAI=
597,VQI=
598,VgI=
599,VwI=
600,WAI=
601,WQI=
602,WgI=
603,WwI=
604,XAI=
605,XQI=
606,XgI=
607,XwI=
608,YAI=
609,YQI=
610,YgI=
611,YwI=
612,ZAI=
613,ZQI=
614,ZgI=
615,ZwI=
616,aAI=
617,aQI=
618,agI=
619,awI=
620,bAI=
621,bQI=
622,bgI=
623,bwI=
624,cAI=
625,cQI=
626,cgI=
627,cwI=
628,dAI=
629,dQI=
630,dgI=
631,dwI=
632,eAI=
633,eQI=
634,egI=
635,ewI=
636,fAI=
637,fQI=
638,fgI=
639,fwI=
640,gAI=
641,gQI=
642,ggI=
643,gwI=
644,hAI=
645,hQI=
646,hgI=
647,hwI=
648,iAI=
649,iQI=
650,igI=
651,iwI=
652,jAI=
653,jQI=
654,jgI=
655,jwI=
656,kAI=
657,kQI=
658,kgI=
659,kwI=
660,lAI=
661,lQI=
662,lgI=
663,lwI=
664,mAI=
665,mQI=
666,mgI=
667,mwI=
668,nAI=
669,nQI=
670,ngI=
671,nwI=
672,oAI=
673,oQI=
674,ogI=
675,owI=
676,pAI=
677,pQI=
678,pgI=
679,pwI=
680,qAI=
681,qQI=
682,qgI=
683,qwI=
684,rAI=
685,rQI=
686,rgI=
687,rwI=
688,sAI=
689,sQI=
690,sgI=
691,swI=
692,tAI=
693,tQI=
694,tgI=
695,twI=
696,uAI=
697,uQI=
698,ugI=
699,uwI=
700,vAI=
701,vQI=
702,vgI=
703,vwI=
704,wAI=
705,wQI=
706,wgI=
707,wwI=
708,xAI=
709,xQI=
710,xgI=
711,xwI=
712,yAI=
713,yQI=
714,ygI=
715,ywI=
716,zAI=
717,zQI=
718,zgI=
719,zwI=
720,0AI=
721,0QI=
722,0gI=
723,0wI=
724,1AI=
725,1QI=
726,1gI=
727,1wI=
728,2AI=
729,2QI=
730,2gI=
731,2wI=
732,3AI=
733,3QI=
734,3gI=
735,3wI=
736,4AI=
737,4QI=
738,4gI=
739,4wI=
740,5AI=
741,5QI=
742,5gI=
743,5wI=
744,6AI=
745,6QI=
746,6gI=
747,6wI=
748,7AI=
749,7QI=
750,7gI=
751,7wI=
752,8AI=
753,8QI=
754,8gI=
755,8wI=
756,9AI=
757,9QI=
758,9gI=
759,9wI=
760,+AI=
761,+QI=
762,+gI=
763,+wI=
764,/AI=
765,/QI=
766,/gI=
767,/wI=
768,AAM=
769,AQM=
770,AgM=
771,AwM=
772,BAM=
773,BQM=
774,BgM=
775,BwM=
776,CAM=
777,CQM=
778,CgM=
779,CwM=
780,DAM=
781,DQM=
782,DgM=
783,DwM=
784,EAM=
785,EQM=
786,EgM=
787,EwM=
788,FAM=
789,FQM=
790,FgM=
791,FwM=
792,GAM=
793,GQM=
794,GgM=
795,GwM=
796,HAM=
797,HQM=
798,HgM=
799,HwM=
800,IAM=
801,IQM=
802,IgM=
803,IwM=
804,JAM=
805,JQM=
806,JgM=
807,JwM=
808,KAM=
809,KQM=
810,KgM=
811,KwM=
812,LAM=
813,LQM=
814,LgM=
815,LwM=
816,MAM=
817,MQM=
818,MgM=
819,MwM=
820,NAM=
821,NQM=
822,NgM=
823,NwM=
824,OAM=
825,OQM=
826,OgM=
827,OwM=
828,PAM=
829,PQM=
830,PgM=
831,PwM=
832,QAM=
833,QQM=
834,QgM=
835,QwM=
836,RAM=
837,RQM=
838,RgM=
839,RwM=
840,SAM=
841,SQM=
842,SgM=
843,SwM=
844,TAM=
845,TQM=
846,TgM=
847,TwM=
848,UAM=
849,UQM=
850,UgM=
851,UwM=
852,VAM=
853,VQM=
854,VgM=
855,VwM=
856,WAM=
857,WQM=
858,WgM=
859,WwM=
860,XAM=
861,XQM=
862,XgM=
863,XwM=
864,YAM=
865,YQM=
866,YgM=
867,YwM=
868,ZAM=
869,ZQM=
870,ZgM=
871,ZwM=
872,aAM=
873,aQM=
874,agM=
875,awM=
876,bAM=
877,bQM=
878,bgM=
879,bwM=
880,cAM=
881,cQM=
882,cgM=
883,cwM=
884,dAM=
885,dQM=
886,dgM=
887,dwM=
888,eAM=
889,eQM=
890,egM=
891,ewM=
892,fAM=
893,fQM=
894,fgM=
895,fwM=
896,gAM=
897,gQM=
898,ggM=
899,gwM=
900,hAM=
901,hQM=
902,hgM=
903,hwM=
904,iAM=
905,iQM=
906,igM=
907,iwM=
908,jAM=
909,jQM=
910,jgM=
911,jwM=
912,kAM=
913,kQM=
914,kgM=
915,kwM=
916,lAM=
917,lQM=
918,lgM=
919,lwM=
920,mAM=
921,mQM=
922,mgM=
923,mwM=
924,nAM=
925,nQM=
926,ngM=
927,nwM=
928,oAM=
929,oQM=
930,ogM=
931,owM=
932,pAM=
933,pQM=
934,pgM=
935,pwM=
936,qAM=
937,qQM=
938,qgM=
939,qwM=
940,rAM=
941,rQM=
942,rgM=
943,rwM=
944,sAM=
945,sQM=
946,sgM=
947,swM=
948,tAM=
949,tQM=
950,tgM=
951,twM=
952,uAM=
953,uQM=
954,ugM=
955,uwM=
956,vAM=
957,vQM=
958,vgM=
959,vwM=
960,wAM=
961,wQM=
962,wgM=
963,wwM=
964,xAM=
965,xQM=
966,xgM=
967,xwM=
968,yAM=
969,yQM=
970,ygM=
971,ywM=
972,zAM=
973,zQM=
974,zgM=
975,zwM=
976,0AM=
977,0QM=
978,0gM=
979,0wM=
980,1AM=
981,1QM=
982,1gM=
983,1wM=
984,2AM=
985,2QM=
986,2gM=
987,2wM=
988,3AM=
989,3QM=
990,3gM=
991,3wM=
992,4AM=
993,4QM=
994,4gM=
995,4wM=
996,5AM=
997,5QM=
998,5gM=
999,5wM=
1000,6AM=
1001,6QM=
1002,6gM=
1003,6wM=
1004,7AM=
1005,7QM=
1006,7gM=
1007,7wM=
1008,8AM=
1009,8QM=
1010,8gM=
1011,8wM=
1012,9AM=
1013,9QM=
1014,9gM=
1015,9wM=
1016,+AM=
1017,+QM=
1018,+gM=
1019,+wM=
1020,/AM=
1021,/QM=
1022,/gM=
1023,/wM=
1024,AAQ=
1025,AQQ=
1026,AgQ=
1027,AwQ=
1028,BAQ=
1029,BQQ=
1030,BgQ=
1031,BwQ=
1032,CAQ=
1033,CQQ=
1034,CgQ=
1035,CwQ=
1036,DAQ=
1037,DQQ=
1038,DgQ=
1039,DwQ=
1040,EAQ=
1041,EQQ=
1042,EgQ=
1043,EwQ=
1044,FAQ=
1045,FQQ=
1046,FgQ=
1047,FwQ=
1048,GAQ=
1049,GQQ=
1050,GgQ=
1051,GwQ=
1052,HAQ=
1053,HQQ=
1054,HgQ=
1055,HwQ=
1056,IAQ=
1057,IQQ=
1058,IgQ=
1059,IwQ=
1060,JAQ=
1061,JQQ=
1062,JgQ=
1063,JwQ=
1064,KAQ=
1065,KQQ=
1066,KgQ=
1067,KwQ=
1068,LAQ=
1069,LQQ=
1070,LgQ=
1071,LwQ=
1072,MAQ=
1073,MQQ=
1074,MgQ=
1075,MwQ=
1076,NAQ=
1077,NQQ=
1078,NgQ=
1079,NwQ=
1080,OAQ=
1081,OQQ=
1082,OgQ=
1083,OwQ=
1084,PAQ=
1085,PQQ=
1086,PgQ=
1087,PwQ=
1088,QAQ=
1089,QQQ=
1090,QgQ=
1091,QwQ=
1092,RAQ=
1093,RQQ=
1094,RgQ=
1095,RwQ=
1096,SAQ=
1097,SQQ=
1098,SgQ=
1099,SwQ=
1100,TAQ=
1101,TQQ=
1102,TgQ=
1103,TwQ=
1104,UAQ=
1105,UQQ=
1106,UgQ=
1107,UwQ=
1108,VAQ=
1109,VQQ=
1110,VgQ=
1111,VwQ=
1112,WAQ=
1113,WQQ=
1114,WgQ=
1115,WwQ=
1116,XAQ=
1117,XQQ=
1118,XgQ=
1119,XwQ=
1120,YAQ=
1121,YQQ=
1122,YgQ=
1123,YwQ=
1124,ZAQ=
1125,ZQQ=
1126,ZgQ=
1127,ZwQ=
1128,aAQ=
1129,aQQ=
1130,agQ=
1131,awQ=
1132,bAQ=
1133,bQQ=
1134,bgQ=
1135,bwQ=
1136,cAQ=
1137,cQQ=
1138,cgQ=
1139,cwQ=
1140,dAQ=
1141,dQQ=
1142,dgQ=
1143,dwQ=
1144,eAQ=
1145,eQQ=
1146,egQ=
1147,ewQ=
1148,fAQ=
1149,fQQ=
1150,fgQ=
1151,fwQ=
1152,gAQ=
1153,gQQ=
1154,ggQ=
1155,gwQ=
1156,hAQ=
1157,hQQ=
1158,hgQ=
1159,hwQ=
1160,iAQ=
1161,iQQ=
1162,igQ=
1163,iwQ=
1164,jAQ=
1165,jQQ=
1166,jgQ=
1167,jwQ=
1168,kAQ=
1169,kQQ=
1170,kgQ=
1171,kwQ=
1172,lAQ=
1173,lQQ=
1174,lgQ=
1175,lwQ=
1176,mAQ=
1177,mQQ=
1178,mgQ=
1179,mwQ=
1180,nAQ=
1181,nQQ=
1182,ngQ=
1183,nwQ=
1184,oAQ=
1185,oQQ=
1186,ogQ=
1187,owQ=
1188,pAQ=
1189,pQQ=
1190,pgQ=
1191,pwQ=
1192,qAQ=
1193,qQQ=
1194,qgQ=
1195,qwQ=
1196,rAQ=
1197,rQQ=
1198,rgQ=
1199,rwQ=
1200,sAQ=
1201,sQQ=
1202,sgQ=
1203,swQ=
1204,tAQ=
1205,tQQ=
1206,tgQ=
1207,twQ=
1208,uAQ=
1209,uQQ=
1210,ugQ=
1211,uwQ=
1212,vAQ=
1213,vQQ=
1214,vgQ=
1215,vwQ=
1216,wAQ=
1217,wQQ=
1218,wgQ=
1219,wwQ=
1220,xAQ=
1221,xQQ=
1222,xgQ=
1223,xwQ=
1224,yAQ=
1225,yQQ=
1226,ygQ=
1227,ywQ=
1228,zAQ=
1229,zQQ=
1230,zgQ=
1231,zwQ=
1232,0AQ=
1233,0QQ=
1234,0gQ=
1235,0wQ=
1236,1AQ=
1237,1QQ=
1238,1gQ=
1239,1wQ=
1240,2AQ=
1241,2QQ=
1242,2gQ=
1243,2wQ=
1244,3AQ=
1245,3QQ=
1246,3gQ=
1247,3wQ=
1248,4AQ=
1249,4QQ=
1250,4gQ=
1251,4wQ=
1252,5AQ=
1253,5QQ=
1254,5gQ=
1255,5wQ=
1256,6AQ=
1257,6QQ=
1258,6gQ=
1259,6wQ=
1260,7AQ=
1261,7QQ=
1262,7gQ=
1263,7wQ=
1264,8AQ=
1265,8QQ=
1266,8gQ=
1267,8wQ=
1268,9AQ=
1269,9QQ=
1270,9gQ=
1271,9wQ=
1272,+AQ=
1273,+QQ=
1274,+gQ=
1275,+wQ=
1276,/AQ=
1277,/QQ=
1278,/gQ=
1279,/wQ=
1280,AAU=
1281,AQU=
1282,AgU=
1283,AwU=
1284,BAU=
1285,BQU=
1286,BgU=
1287,BwU=
1288,CAU=
1289,CQU=
1290,CgU=
1291,CwU=
1292,DAU=
1293,DQU=
1294,DgU=
1295,DwU=
1296,EAU=
1297,EQU=
1298,EgU=
1299,EwU=
1300,FAU=
1301,FQU=
1302,FgU=
1303,FwU=
1304,GAU=
1305,GQU=
1306,GgU=
1307,GwU=
1308,HAU=
1309,HQU=
1310,HgU=
1311,HwU=
1312,IAU=
1313,IQU=
1314,IgU=
1315,IwU=
1316,JAU=
1317,JQU=
1318,JgU=
1319,JwU=
1320,KAU=
1321,KQU=
1322,KgU=
1323,KwU=
1324,LAU=
1325,LQU=
1326,LgU=
1327,LwU=
1328,MAU=
1329,MQU=
1330,MgU=
1331,MwU=
1332,NAU=
1333,NQU=
1334,NgU=
1335,NwU=
1336,OAU=
1337,OQU=
1338,OgU=
1339,OwU=
1340,PAU=
1341,PQU=
1342,PgU=
1343,PwU=
1344,QAU=
1345,QQU=
1346,QgU=
1347,QwU=
1348,RAU=
1349,RQU=
1350,RgU=
1351,RwU=
1352,SAU=
1353,SQU=
1354,SgU=
1355,SwU=
1356,TAU=
1357,TQU=
1358,TgU=
1359,TwU=
1360,UAU=
1361,UQU=
1362,UgU=
1363,UwU=
1364,VAU=
1365,VQU=
1366,VgU=
1367,VwU=
1368,WAU=
1369,WQU=
1370,WgU=
1371,WwU=
1372,XAU=
1373,XQU=
1374,XgU=
1375,XwU=
1376,YAU=
1377,YQU=
1378,YgU=
1379,YwU=
1380,ZAU=
1381,ZQU=
1382,ZgU=
1383,ZwU=
1384,aAU=
1385,aQU=
1386,agU=
1387,awU=
1388,bAU=
1389,bQU=
1390,bgU=
1391,bwU=
1392,cAU=
1393,cQU=
1394,cgU=
1395,cwU=
1396,dAU=
1397,dQU=
1398,dgU=
1399,dwU=
1400,eAU=
1401,eQU=
1402,egU=
1403,ewU=
1404,fAU=
1405,fQU=
1406,fgU=
1407,fwU=
1408,gAU=
1409,gQU=
1410,ggU=
1411,gwU=
1412,hAU=
1413,hQU=
1414,hgU=
1415,hwU=
1416,iAU=
1417,iQU=
1418,igU=
1419,iwU=
1420,jAU=
1421,jQU=
1422,jgU=
1423,jwU=
1424,kAU=
1425,kQU=
1426,kgU=
1427,kwU=
1428,lAU=
1429,lQU=
1430,lgU=
1431,lwU=
1432,mAU=
1433,mQU=
1434,mgU=
1435,mwU=
1436,nAU=
1437,nQU=
1438,ngU=
1439,nwU=
1440,oAU=
1441,oQU=
1442,ogU=
1443,owU=
1444,pAU=
1445,pQU=
1446,pgU=
1447,pwU=
1448,qAU=
1449,qQU=
1450,qgU=
1451,qwU=
1452,rAU=
1453,rQU=
1454,rgU=
1455,rwU=
1456,sAU=
1457,sQU=
1458,sgU=
1459,swU=
1460,tAU=
1461,tQU=
1462,tgU=
1463,twU=
1464,uAU=
1465,uQU=
1466,ugU=
1467,uwU=
1468,vAU=
1469,vQU=
1470,vgU=
1471,vwU=
1472,wAU=
1473,wQU=
1474,wgU=
1475,wwU=
1476,xAU=
1477,xQU=
1478,xgU=
1479,xwU=
1480,yAU=
1481,yQU=
1482,ygU=
1483,ywU=
1484,zAU=
1485,zQU=
1486,zgU=
1487,zwU=
1488,0AU=
1489,0QU=
1490,0gU=
1491,0wU=
1492,1AU=
1493,1QU=
1494,1gU=
1495,1wU=
1496,2AU=
1497,2QU=
1498,2gU=
1499,2wU=
1500,3AU=
1501,3QU=
1502,3gU=
1503,3wU=
1504,4AU=
1505,4QU=
1506,4gU=
1507,4wU=
1508,5AU=
1509,5QU=
1510,5gU=
1511,5wU=
1512,6AU=
1513,6QU=
1514,6gU=
1515,6wU=
1516,7AU=
1517,7QU=
1518,7gU=
1519,7wU=
1520,8AU=
1521,8QU=
1522,8gU=
1523,8wU=
1524,9AU=
1525,9QU=
1526,9gU=
1527,9wU=
1528,+AU=
1529,+QU=
1530,+gU=
1531,+wU=
1532,/AU=
1533,/QU=
1534,/gU=
1535,/wU=
1536,AAY=
1537,AQY=
1538,AgY=
1539,AwY=
1540,BAY=
1541,BQY=
1542,BgY=
1543,BwY=
1544,CAY=
1545,CQY=
1546,CgY=
1547,CwY=
1548,DAY=
1549,DQY=
1550,DgY=
1551,DwY=
1552,EAY=
1553,EQY=
1554,EgY=
1555,EwY=
1556,FAY=
1557,FQY=
1558,FgY=
1559,FwY=
1560,GAY=
1561,GQY=
1562,GgY=
1563,GwY=
1564,HAY=
1565,HQY=
1566,HgY=
1567,HwY=
1568,IAY=
1569,IQY=
1570,IgY=
1571,IwY=
1572,JAY=
1573,JQY=
1574,JgY=
1575,JwY=
1576,KAY=
1577,KQY=
1578,KgY=
1579,KwY=
1580,LAY=
1581,LQY=
1582,LgY=
1583,LwY=
1584,MAY=
1585,MQY=
1586,MgY=
1587,MwY=
1588,NAY=
1589,NQY=
1590,NgY=
1591,NwY=
1592,OAY=
1593,OQY=
1594,OgY=
1595,OwY=
1596,PAY=
1597,PQY=
1598,PgY=
1599,PwY=
1600,QAY=
1601,QQY=
1602,QgY=
1603,QwY=
1604,RAY=
1605,RQY=
1606,RgY=
1607,RwY=
1608,SAY=
1609,SQY=
1610,SgY=
1611,SwY=
1612,TAY=
1613,TQY=
1614,TgY=
1615,TwY=
1616,UAY=
1617,UQY=
1618,UgY=
1619,UwY=
1620,VAY=
1621,VQY=
1622,VgY=
1623,VwY=
1624,WAY=
1625,WQY=
1626,WgY=
1627,WwY=
1628,XAY=
1629,XQY=
1630,XgY=
1631,XwY=
1632,YAY=
1633,YQY=
1634,YgY=
1635,YwY=
1636,ZAY=
1637,ZQY=
1638,ZgY=
1639,ZwY=
1640,aAY=
1641,aQY=
1642,agY=
1643,awY=
1644,bAY=
1645,bQY=
1646,bgY=
1647,bwY=
1648,cAY=
1649,cQY=
1650,cgY=
1651,cwY=
1652,dAY=
1653,dQY=
1654,dgY=
1655,dwY=
1656,eAY=
1657,eQY=
1658,egY=
1659,ewY=
1660,fAY=
1661,fQY=
1662,fgY=
1663,fwY=
1664,gAY=
1665,gQY=
1666,ggY=
1667,gwY=
1668,hAY=
1669,hQY=
1670,hgY=
1671,hwY=
1672,iAY=
1673,iQY=
1674,igY=
1675,iwY=
1676,jAY=
1677,jQY=
1678,jgY=
1679,jwY=
1680,kAY=
1681,kQY=
1682,kgY=
1683,kwY=
1684,lAY=
1685,lQY=
1686,lgY=
1687,lwY=
1688,mAY=
1689,mQY=
1690,mgY=
1691,mwY=
1692,nAY=
1693,nQY=
1694,ngY=
1695,nwY=
1696,oAY=
1697,oQY=
1698,ogY=
1699,owY=
1700,pAY=
1701,pQY=
1702,pgY=
1703,pwY=
1704,qAY=
1705,qQY=
1706,qgY=
1707,qwY=
1708,rAY=
1709,rQY=
1710,rgY=
1711,rwY=
1712,sAY=
1713,sQY=
1714,sgY=
1715,swY=
1716,tAY=
1717,tQY=
1718,tgY=
1719,twY=
1720,uAY=
1721,uQY=
1722,ugY=
1723,uwY=
1724,vAY=
1725,vQY=
1726,vgY=
1727,vwY=
1728,wAY=
1729,wQY=
1730,wgY=
1731,wwY=
1732,xAY=
1733,xQY=
1734,xgY=
1735,xwY=
1736,yAY=
1737,yQY=
1738,ygY=
1739,ywY=
1740,zAY=
1741,zQY=
1742,zgY=
1743,zwY=
1744,0AY=
1745,0QY=
1746,0gY=
1747,0wY=
1748,1AY=
1749,1QY=
1750,1gY=
1751,1wY=
1752,2AY=
1753,2QY=
1754,2gY=
1755,2wY=
1756,3AY=
1757,3QY=
1758,3gY=
1759,3wY=
1760,4AY=
1761,4QY=
1762,4gY=
1763,4wY=
1764,5AY=
1765,5QY=
1766,5gY=
1767,5wY=
1768,6AY=
1769,6QY=
1770,6gY=
1771,6wY=
1772,7AY=
1773,7QY=
1774,7gY=
1775,7wY=
1776,8AY=
1777,8QY=
1778,8gY=
1779,8wY=
1780,9AY=
1781,9QY=
1782,9gY=
1783,9wY=
1784,+AY=
1785,+QY=
1786,+gY=
1787,+wY=
1788,/AY=
1789,/QY=
1790,/gY=
1791,/wY=
1792,AAc=
1793,AQc=
1794,Agc=
1795,Awc=
1796,BAc=
1797,BQc=
1798,Bgc=
1799,Bwc=
1800,CAc=
1801,CQc=
1802,Cgc=
1803,Cwc=
1804,DAc=
1805,DQc=
1806,Dgc=
1807,Dwc=
1808,EAc=
1809,EQc=
1810,Egc=
1811,Ewc=
1812,FAc=
1813,FQc=
1814,Fgc=
1815,Fwc=
1816,GAc=
1817,GQc=
1818,Ggc=
1819,Gwc=
1820,HAc=
1821,HQc=
1822,Hgc=
1823,Hwc=
1824,IAc=
1825,IQc=
1826,Igc=
1827,Iwc=
1828,JAc=
1829,JQc=
1830,Jgc=
1831,Jwc=
1832,KAc=
1833,KQc=
1834,Kgc=
1835,Kwc=
1836,LAc=
1837,LQc=
1838,Lgc=
1839,Lwc=
1840,MAc=
1841,MQc=
